[array([-0.18275538, -0.05148686]), -10]
[array([-0.30776048, -0.07322867]), -10]
[array([-0.24476397, -0.05434765]), -10]
[array([-0.19982564, -0.04023699]), -10]
[array([-0.14962873, -0.02577312]), -10]
[array([-0.12444764, -0.02037095]), -10]
[array([-0.09560677, -0.01580758]), -10]
[array([0.02194006, 0.01301207]), 10]
[array([0.1204455 , 0.03903076]), 10]
[array([0.22033399, 0.06375387]), 10]
[array([0.2515223 , 0.06912772]), 10]
[array([0.22553231, 0.06248153]), 10]
[array([0.18584927, 0.05317724]), 10]
[array([0.07233774, 0.02456318]), 10]
[array([-0.05324654, -0.00766352]), -10]
[array([-0.15686707, -0.03285619]), -10]
[array([-0.18947927, -0.03952882]), -10]
[array([-0.09666891, -0.01620382]), -10]
[array([0.00520097, 0.00982518]), 10]
[array([0.1249337 , 0.04126996]), 10]
[array([0.14452634, 0.04758696]), 10]
[array([0.09633435, 0.03531057]), 10]
[array([-0.00138841,  0.00817913]), 10]
[array([-0.10585708, -0.02122767]), -10]
[array([-0.22397453, -0.05431736]), -10]
[array([-0.22397453, -0.05431736]), -10]
[array([-0.3195969 , -0.07646137]), -10]
[array([-0.20733677, -0.04617171]), -10]
[array([-0.16811398, -0.02950069]), -10]
[array([-0.13715582, -0.01639645]), -10]
[array([-0.13687511, -0.01220924]), -10]
[array([-0.13757809, -0.01225721]), -10]
[array([-0.09072612, -0.00111682]), -10]
[array([-0.07741965,  0.00067148]), -10]
[array([-0.07719529,  0.00111251]), -10]
[array([-0.11687161, -0.00907671]), -10]
[array([-0.17775051, -0.02436212]), -10]
[array([-0.22717435, -0.03519758]), -10]
[array([-0.25670681, -0.03928386]), -10]
[array([-0.29407948, -0.04357397]), -10]
[array([-0.34918206, -0.05110195]), -10]
[array([-0.38524813, -0.0500211 ]), -10]
[array([-0.40535822, -0.04491474]), -10]
[array([-0.41156134, -0.03848521]), -10]
[array([-0.40843945, -0.03442656]), -10]
[array([-0.44874711, -0.04166662]), -10]
[array([-0.51980351, -0.05621149]), -10]
[array([-0.6441097 , -0.08205626]), -10]
[array([-0.80358308, -0.11581769]), -10]
[array([-0.77418335, -0.10683776]), -10]
[array([-0.75229489, -0.09950265]), -10]
[array([-0.54906927, -0.05015119]), -10]
[array([-0.47094595, -0.03133537]), -10]
[array([-0.36300051, -0.00556739]), -10]
[array([-0.29149677,  0.01092372]), -10]
[array([-0.22080984,  0.02876588]), -10]
[array([-0.16619961,  0.04384846]), -10]
[array([-0.18010763,  0.03913759]), -10]
[array([-0.23096805,  0.02470768]), -10]
[array([-0.29441869,  0.00198501]), -10]
[array([-0.37402566, -0.02664495]), -10]
[array([-0.43581853, -0.04741419]), -10]
[array([-0.46856511, -0.05473419]), -10]
[array([-0.45392815, -0.04452919]), -10]
[array([-0.38438096, -0.02136695]), -10]
[array([-0.30406227,  0.00246324]), -10]
[array([-0.2164653 ,  0.02531705]), -10]
[array([-0.20587173,  0.02601003]), -10]
[array([-0.190328  ,  0.03029331]), -10]
[array([-0.22431738,  0.02581985]), -10]
[array([-0.29034946,  0.01644322]), -10]
[array([-0.4254285 , -0.01292482]), -10]
[array([-0.53243492, -0.03554419]), -10]
[array([-0.64557698, -0.05103476]), -10]
[array([-0.84674458, -0.07762449]), -10]
[array([-1.00281751, -0.09777091]), -10]
[array([-1.04701668, -0.1011735 ]), -10]
[array([-0.95810677, -0.08155063]), -10]
[array([-0.94686649, -0.07583224]), -10]
[array([-0.96088743, -0.07356376]), -10]
[array([-0.89462821, -0.05640269]), -10]
[array([-0.84486418, -0.04061387]), -10]
[array([-0.83371125, -0.03847824]), -10]
[array([-0.78675681, -0.03528576]), -10]
[array([-0.77952929, -0.03888634]), -10]
[array([-0.81658861, -0.05275467]), -10]
[array([-0.96936129, -0.08539213]), -10]
[array([-1.05245638, -0.1061643 ]), -10]
[array([-1.10044516, -0.12206593]), -10]
[array([-1.19173845, -0.14388486]), -10]
[array([-1.33129983, -0.17129912]), -10]
