pos_data(lat=-25.745448433333333, long=28.24756263333333, heading=334.46296000000007, speed=0.87)
pos_data(lat=-25.745446733333335, long=28.247562733333336, heading=338.3764866666667, speed=0.81)
pos_data(lat=-25.745445899999996, long=28.24756233333333, heading=334.97790333333336, speed=0.93)
pos_data(lat=-25.745445166666666, long=28.247561899999997, heading=332.43798333333336, speed=0.78)
pos_data(lat=-25.7454445, long=28.24756143333333, heading=329.8344866666667, speed=0.72)
pos_data(lat=-25.7454438, long=28.24756066666666, heading=328.8620966666667, speed=1.0)
pos_data(lat=-25.745442966666662, long=28.247559699999996, heading=328.04069000000004, speed=1.0)
pos_data(lat=-25.7454422, long=28.2475586, heading=322.8531533333333, speed=0.88)
pos_data(lat=-25.745441433333337, long=28.24755776666667, heading=318.16979, speed=1.24)
pos_data(lat=-25.7454406, long=28.247556766666662, heading=313.71963, speed=1.28)
pos_data(lat=-25.745439666666666, long=28.247555799999997, heading=312.7523366666667, speed=1.1)
pos_data(lat=-25.745438766666666, long=28.2475551, heading=313.94865, speed=1.01)
pos_data(lat=-25.745437966666668, long=28.247554666666662, heading=315.62342333333333, speed=1.04)
pos_data(lat=-25.74543703333333, long=28.24755433333333, heading=320.77395333333334, speed=1.05)
pos_data(lat=-25.745435966666665, long=28.2475539, heading=326.57476, speed=1.07)
pos_data(lat=-25.745435033333333, long=28.247553633333336, heading=331.10944, speed=0.69)
pos_data(lat=-25.745434166666666, long=28.247553166666666, heading=332.3105133333334, speed=0.91)
pos_data(lat=-25.745433466666665, long=28.2475523, heading=328.1120133333333, speed=0.91)
pos_data(lat=-25.74543273333333, long=28.24755143333333, heading=323.42679333333336, speed=0.92)
pos_data(lat=-25.745432066666666, long=28.247550633333333, heading=317.7667333333333, speed=1.0)
pos_data(lat=-25.745431299999996, long=28.247550166666667, heading=316.62967333333336, speed=1.16)
pos_data(lat=-25.7454304, long=28.247549666666668, heading=318.83942333333334, speed=1.05)
pos_data(lat=-25.745429366666666, long=28.247548933333334, heading=323.72308333333336, speed=1.15)
pos_data(lat=-25.745428466666667, long=28.247548266666666, heading=329.0163066666667, speed=0.76)
pos_data(lat=-25.745427566666667, long=28.247547599999994, heading=334.97245000000004, speed=0.87)
pos_data(lat=-25.745427566666667, long=28.247547599999994, heading=334.97245000000004, speed=0.87)
pos_data(lat=-25.745425866666665, long=28.247546733333333, heading=338.9583733333333, speed=0.82)
pos_data(lat=-25.745425033333333, long=28.247546033333332, heading=333.50623333333334, speed=1.11)
pos_data(lat=-25.745424266666664, long=28.247546033333332, heading=330.50545000000005, speed=1.02)
pos_data(lat=-25.74542333333333, long=28.24754576666666, heading=328.14668666666665, speed=1.05)
pos_data(lat=-25.745422566666665, long=28.24754563333333, heading=327.39299000000005, speed=0.97)
pos_data(lat=-25.74542173333333, long=28.247545, heading=327.40162333333336, speed=1.06)
pos_data(lat=-25.745420966666668, long=28.247544133333335, heading=325.39635333333337, speed=1.09)
pos_data(lat=-25.745420166666666, long=28.247543399999998, heading=325.07446000000004, speed=0.98)
pos_data(lat=-25.745419433333335, long=28.24754283333333, heading=324.9950733333333, speed=0.94)
pos_data(lat=-25.745418633333333, long=28.247542366666664, heading=326.82913333333335, speed=1.12)
pos_data(lat=-25.7454178, long=28.247541933333334, heading=329.5805066666667, speed=0.97)
pos_data(lat=-25.7454169, long=28.247541566666666, heading=331.53089, speed=1.18)
pos_data(lat=-25.745416066666664, long=28.24754143333333, heading=332.26642, speed=1.02)
pos_data(lat=-25.74541526666667, long=28.247541466666664, heading=333.03864, speed=0.85)
pos_data(lat=-25.7454146, long=28.2475417, heading=334.39367666666664, speed=0.94)
pos_data(lat=-25.745414066666665, long=28.24754246666667, heading=334.1991233333334, speed=0.97)
pos_data(lat=-25.745413600000003, long=28.247543366666665, heading=333.27998, speed=0.67)
pos_data(lat=-25.74541303333333, long=28.2475438, heading=332.1226633333334, speed=1.15)
pos_data(lat=-25.745412333333334, long=28.247543566666664, heading=331.3921066666667, speed=1.11)
pos_data(lat=-25.745411533333336, long=28.247543399999998, heading=332.6953166666667, speed=0.88)
pos_data(lat=-25.745410699999997, long=28.2475433, heading=335.31339333333335, speed=1.02)
pos_data(lat=-25.74540993333333, long=28.247543366666665, heading=339.9654533333333, speed=0.74)
pos_data(lat=-25.745409199999997, long=28.2475433, heading=346.04251, speed=0.66)
pos_data(lat=-25.745408499999996, long=28.247542999999997, heading=344.42612333333335, speed=0.89)
pos_data(lat=-25.745407733333327, long=28.247542766666665, heading=343.10580333333337, speed=0.78)
pos_data(lat=-25.745406933333328, long=28.247541933333327, heading=334.22254000000004, speed=0.75)
pos_data(lat=-25.745406133333333, long=28.24754113333333, heading=330.8356933333334, speed=0.91)
pos_data(lat=-25.745405266666666, long=28.247539933333332, heading=326.1974566666667, speed=1.07)
pos_data(lat=-25.745404399999998, long=28.2475389, heading=323.2290566666667, speed=0.94)
pos_data(lat=-25.74540346666667, long=28.247537833333336, heading=320.0174666666667, speed=1.24)
pos_data(lat=-25.745402600000002, long=28.247537033333334, heading=317.3026033333333, speed=1.12)
pos_data(lat=-25.745401599999997, long=28.247536233333335, heading=318.15056000000004, speed=1.14)
pos_data(lat=-25.745400766666666, long=28.247535600000003, heading=320.74794333333335, speed=0.73)
pos_data(lat=-25.745399833333334, long=28.247534433333332, heading=324.8380233333334, speed=1.03)
pos_data(lat=-25.745398966666666, long=28.24753313333333, heading=329.9914166666667, speed=0.98)
pos_data(lat=-25.745397933333333, long=28.24753193333333, heading=333.72988000000004, speed=1.22)
pos_data(lat=-25.745397066666666, long=28.247531399999996, heading=335.04748, speed=0.94)
pos_data(lat=-25.745396266666663, long=28.247531499999997, heading=333.21058, speed=0.99)
pos_data(lat=-25.745395566666662, long=28.2475314, heading=329.04137666666674, speed=1.09)
pos_data(lat=-25.745394799999996, long=28.247530966666663, heading=324.7519433333334, speed=0.98)
pos_data(lat=-25.74539403333333, long=28.24753013333333, heading=320.6382566666667, speed=1.01)
pos_data(lat=-25.745392999999996, long=28.247529099999998, heading=320.51352, speed=1.42)
pos_data(lat=-25.745392133333336, long=28.24752833333333, heading=319.74253, speed=0.9)
pos_data(lat=-25.745391233333333, long=28.247528266666663, heading=320.54775333333333, speed=1.0)
pos_data(lat=-25.7453905, long=28.2475287, heading=322.2355466666667, speed=1.12)
pos_data(lat=-25.7453896, long=28.247529033333333, heading=327.5217933333334, speed=0.88)
pos_data(lat=-25.745388766666665, long=28.24752906666667, heading=331.59328, speed=0.95)
pos_data(lat=-25.7453881, long=28.247530299999998, heading=334.38158333333337, speed=0.96)
pos_data(lat=-25.745387633333333, long=28.247532699999997, heading=339.1677333333334, speed=0.74)
pos_data(lat=-25.745386999999997, long=28.247534299999998, heading=342.79409000000004, speed=0.89)
pos_data(lat=-25.745386166666663, long=28.247534466666664, heading=343.40655666666663, speed=1.02)
pos_data(lat=-25.745385166666665, long=28.247533666666666, heading=339.87444000000005, speed=0.81)
pos_data(lat=-25.74538413333333, long=28.24753323333333, heading=338.84513, speed=1.03)
pos_data(lat=-25.74538323333333, long=28.247533266666665, heading=338.43680333333333, speed=0.99)
pos_data(lat=-25.745382233333334, long=28.24753266666666, heading=335.34781, speed=0.98)
pos_data(lat=-25.745381366666663, long=28.2475323, heading=332.50582333333335, speed=1.03)
pos_data(lat=-25.7453805, long=28.247531566666666, heading=332.12140999999997, speed=1.0)
pos_data(lat=-25.745379566666667, long=28.2475298, heading=331.54676333333333, speed=1.12)
pos_data(lat=-25.745378533333334, long=28.24752833333333, heading=332.1948666666667, speed=1.14)
pos_data(lat=-25.74537723333333, long=28.2475269, heading=334.6911666666667, speed=1.35)
pos_data(lat=-25.74537593333333, long=28.24752646666667, heading=340.56591000000003, speed=1.28)
pos_data(lat=-25.7453747, long=28.247525200000002, heading=344.30490000000003, speed=1.06)
pos_data(lat=-25.745373799999996, long=28.247523666666666, heading=347.1671933333334, speed=0.83)
