[array([0.19654034, 0.05585982]), 10]
[array([0.20960674, 0.0565563 ]), 10]
[array([0.17667714, 0.04649709]), 10]
[array([0.11719879, 0.02988876]), 10]
[array([0.07243883, 0.01821739]), 10]
[array([0.06077731, 0.01454017]), 10]
[array([0.08099961, 0.01929591]), 10]
[array([0.10773803, 0.02476613]), 10]
[array([0.12020577, 0.02816884]), 10]
[array([0.13134451, 0.03047284]), 10]
[array([0.11289684, 0.025637  ]), 10]
[array([0.12010612, 0.02547074]), 10]
[array([0.13819187, 0.02927424]), 10]
[array([0.17626623, 0.03810891]), 10]
[array([0.17513849, 0.03612265]), 10]
[array([0.1001337 , 0.01456769]), 10]
[array([0.05006229, 0.00144872]), 10]
[array([ 0.0124115 , -0.00934961]), 10]
[array([ 0.03037003, -0.11936005]), -10]
[array([ 0.02580459, -0.11504999]), -10]
[array([ 0.0635588, -0.1006344]), 10]
[array([ 0.08092759, -0.09214857]), 10]
[array([ 0.09511513, -0.08415436]), 10]
[array([ 0.07211846, -0.0863859 ]), 10]
[array([ 0.05596481, -0.08660503]), 10]
[array([ 0.02555814, -0.08961255]), -10]
[array([-0.02026133, -0.09788953]), -10]
[array([-0.05342554, -0.10242325]), -10]
[array([-0.08138788, -0.1048129 ]), -10]
[array([-0.07089535, -0.09657058]), -10]
[array([-0.06792669, -0.0909464 ]), -10]
[array([-0.07525962, -0.08894277]), -10]
[array([-0.06434138, -0.08135949]), -10]
[array([-0.08514065, -0.08248851]), -10]
[array([-0.11240168, -0.08546653]), -10]
[array([-0.16111748, -0.09400436]), -10]
[array([-0.22331173, -0.10500708]), -10]
[array([-0.28573257, -0.11580177]), -10]
[array([-0.35398859, -0.12812621]), -10]
[array([-0.35490552, -0.12390971]), -10]
[array([-0.33743573, -0.11515564]), -10]
[array([-0.31998   , -0.10636184]), -10]
[array([-0.29266562, -0.09577525]), -10]
[array([-0.30179671, -0.09424023]), -10]
[array([-0.29053756, -0.08645938]), -10]
[array([-0.34215645, -0.0946901 ]), -10]
[array([-0.37796841, -0.09831855]), -10]
[array([-0.44626804, -0.1102382 ]), -10]
[array([-0.52306761, -0.12403038]), -10]
[array([-0.58800428, -0.13308368]), -10]
[array([-0.61554407, -0.13451123]), -10]
[array([-0.58909678, -0.12399477]), -10]
[array([-0.55775828, -0.11232481]), -10]
[array([-0.52161276, -0.10055775]), -10]
[array([-0.49073132, -0.0907551 ]), -10]
[array([-0.4970392 , -0.08852632]), -10]
[array([-0.53791025, -0.09413999]), -10]
[array([-0.59627783, -0.10343088]), -10]
[array([-0.66495637, -0.11598436]), -10]
[array([-0.71931544, -0.12338125]), -10]
[array([-0.74124557, -0.12523157]), -10]
[array([-0.6847169 , -0.10928095]), -10]
[array([-0.60034226, -0.08683442]), -10]
[array([-0.52269805, -0.06593218]), -10]
[array([-0.48350548, -0.05360045]), -10]
[array([-0.49545954, -0.05533614]), -10]
[array([-0.49780298, -0.05447755]), -10]
[array([-0.51486201, -0.05828692]), -10]
[array([-0.51838524, -0.05735816]), -10]
[array([-0.55750079, -0.06479068]), -10]
[array([-0.59737095, -0.07289164]), -10]
[array([-0.63070442, -0.07827981]), -10]
[array([-0.633484  , -0.07619832]), -10]
[array([-0.59368922, -0.06495997]), -10]
[array([-0.54952894, -0.05201347]), -10]
[array([-0.5289285 , -0.04436968]), -10]
[array([-0.53306733, -0.04327932]), -10]
[array([-0.56832844, -0.05089897]), -10]
[array([-0.57473567, -0.0498756 ]), -10]
[array([-0.57812673, -0.04817908]), -10]
[array([-0.56703328, -0.04423108]), -10]
[array([-0.53202262, -0.03352155]), -10]
[array([-0.47505204, -0.01755049]), -10]
[array([-0.41999562, -0.00216866]), -10]
[array([-0.39922629,  0.00385162]), -10]
[array([-0.37153313, -0.00408535]), -10]
[array([-0.33262951,  0.00726004]), -10]
[array([-0.2779475 ,  0.02214878]), -10]
[array([-0.25220408,  0.0281222 ]), -10]
[array([-0.23152822,  0.03292433]), -10]
[array([-0.26700724,  0.02265741]), -10]
[array([-0.26909529,  0.02115876]), -10]
[array([-0.26231765,  0.02157319]), -10]
