pos_data(lat=-25.745308899999998, long=28.24779, heading=257.5382133333333, speed=1.3)
pos_data(lat=-25.745309133333333, long=28.247788666666665, heading=257.41284666666667, speed=1.38)
pos_data(lat=-25.7453093, long=28.24778733333333, heading=259.2235033333333, speed=1.17)
pos_data(lat=-25.7453093, long=28.2477861, heading=262.21300333333335, speed=1.07)
pos_data(lat=-25.7453093, long=28.247784999999997, heading=264.31385, speed=1.09)
pos_data(lat=-25.745309333333335, long=28.24778383333333, heading=264.97575, speed=1.2)
pos_data(lat=-25.7453095, long=28.247782599999997, heading=264.11971666666665, speed=1.24)
pos_data(lat=-25.745309666666667, long=28.24778136666666, heading=263.1350766666667, speed=1.16)
pos_data(lat=-25.745309766666665, long=28.247780199999998, heading=262.52259, speed=1.11)
pos_data(lat=-25.745309833333334, long=28.247779133333335, heading=262.10787000000005, speed=1.04)
pos_data(lat=-25.7453099, long=28.247777933333328, heading=262.97832, speed=1.25)
pos_data(lat=-25.745310066666665, long=28.24777663333333, heading=263.0082466666667, speed=1.39)
pos_data(lat=-25.745310266666667, long=28.247775233333332, heading=262.3236166666667, speed=1.37)
pos_data(lat=-25.7453105, long=28.247773999999996, heading=260.73337666666674, speed=1.15)
pos_data(lat=-25.745310633333332, long=28.2477729, heading=261.0909033333333, speed=1.03)
pos_data(lat=-25.745310666666665, long=28.247771866666664, heading=264.9707966666667, speed=1.04)
pos_data(lat=-25.745310666666665, long=28.247770666666668, heading=267.33221000000003, speed=1.3)
pos_data(lat=-25.745310666666665, long=28.247769333333334, heading=269.27591, speed=1.37)
pos_data(lat=-25.74531073333333, long=28.2477679, heading=267.67743666666667, speed=1.33)
pos_data(lat=-25.74531083333333, long=28.247766666666664, heading=266.9016266666667, speed=1.14)
pos_data(lat=-25.745311, long=28.247765466666664, heading=264.30682, speed=1.18)
pos_data(lat=-25.745311166666664, long=28.247764333333333, heading=262.77937000000003, speed=1.17)
pos_data(lat=-25.745311400000002, long=28.247763000000003, heading=261.34041333333334, speed=1.37)
pos_data(lat=-25.745311599999997, long=28.247761566666668, heading=261.74209, speed=1.56)
pos_data(lat=-25.745311799999996, long=28.247760100000004, heading=261.78153333333336, speed=1.38)
pos_data(lat=-25.7453119, long=28.2477588, heading=262.32288666666665, speed=1.18)
pos_data(lat=-25.745311966666662, long=28.247757633333332, heading=263.81274333333334, speed=1.14)
pos_data(lat=-25.745312033333335, long=28.247756433333333, heading=264.6288133333333, speed=1.28)
pos_data(lat=-25.745312133333332, long=28.247755099999996, heading=265.05895000000004, speed=1.31)
pos_data(lat=-25.74531226666667, long=28.247753633333332, heading=263.5753333333334, speed=1.43)
pos_data(lat=-25.74531243333333, long=28.247752199999997, heading=262.56298, speed=1.31)
pos_data(lat=-25.745312566666666, long=28.24775083333333, heading=262.2023266666667, speed=1.13)
pos_data(lat=-25.745312766666668, long=28.247749533333334, heading=260.83733666666666, speed=1.28)
pos_data(lat=-25.745312933333327, long=28.247748166666668, heading=261.04056, speed=1.43)
pos_data(lat=-25.7453131, long=28.247746699999997, heading=261.57660333333337, speed=1.42)
pos_data(lat=-25.7453132, long=28.247745300000002, heading=263.1134133333334, speed=1.28)
pos_data(lat=-25.7453132, long=28.247744033333333, heading=265.09390333333334, speed=1.14)
pos_data(lat=-25.745313166666666, long=28.247742900000002, heading=267.03694666666667, speed=1.07)
pos_data(lat=-25.74531313333333, long=28.24774173333333, heading=269.25534666666664, speed=1.15)
pos_data(lat=-25.74531323333333, long=28.24774053333333, heading=268.49637666666666, speed=1.24)
pos_data(lat=-25.7453134, long=28.24773913333333, heading=266.9206433333333, speed=1.46)
pos_data(lat=-25.745313566666667, long=28.2477379, heading=265.33776000000006, speed=1.06)
pos_data(lat=-25.745313733333333, long=28.247736533333327, heading=263.43217333333337, speed=1.37)
pos_data(lat=-25.745313866666663, long=28.247735333333328, heading=263.15587, speed=1.23)
pos_data(lat=-25.745314066666666, long=28.247733766666666, heading=261.75531666666666, speed=1.61)
pos_data(lat=-25.745314166666663, long=28.247732366666668, heading=263.2368466666667, speed=1.32)
pos_data(lat=-25.745314266666668, long=28.24773093333333, heading=263.8899666666667, speed=1.26)
pos_data(lat=-25.745314266666668, long=28.247729699999997, heading=266.03550333333334, speed=1.27)
pos_data(lat=-25.745314233333332, long=28.24772846666666, heading=268.5180966666667, speed=1.18)
pos_data(lat=-25.7453142, long=28.24772713333333, heading=270.14769, speed=1.42)
pos_data(lat=-25.745314233333332, long=28.247725766666665, heading=270.40465, speed=1.39)
pos_data(lat=-25.745314366666662, long=28.247724299999998, heading=268.5116866666667, speed=1.38)
pos_data(lat=-25.74531453333333, long=28.247723033333333, heading=266.4110933333333, speed=1.15)
pos_data(lat=-25.745314733333334, long=28.247721866666666, heading=264.2930233333334, speed=1.14)
pos_data(lat=-25.745314966666665, long=28.247720599999997, heading=262.5285466666667, speed=1.47)
pos_data(lat=-25.745315199999997, long=28.247719199999995, heading=262.12736666666666, speed=1.44)
pos_data(lat=-25.745315333333334, long=28.24771773333333, heading=263.13782666666674, speed=1.42)
pos_data(lat=-25.74531543333333, long=28.247716399999998, heading=264.81018666666665, speed=1.36)
pos_data(lat=-25.745315466666668, long=28.2477152, heading=267.06981333333334, speed=1.09)
pos_data(lat=-25.745315533333336, long=28.24771393333333, heading=268.4012533333334, speed=1.28)
pos_data(lat=-25.745315633333334, long=28.24771273333333, heading=268.73431, speed=1.18)
