[array([[0.34180875]]), -5]
[array([[0.3418257]]), -5]
[array([[0.3418287]]), -5]
[array([[0.34182969]]), -5]
[array([[0.34182969]]), -5]
[array([[0.34183269]]), -5]
[array([[0.34183369]]), -5]
[array([[0.34183669]]), -5]
[array([[0.34183969]]), -5]
[array([[0.34185171]]), -5]
[array([[0.34185472]]), -5]
[array([[0.34185273]]), -5]
[array([[0.34185073]]), -5]
[array([[0.34185174]]), -5]
[array([[0.34185476]]), -5]
[array([[0.34185777]]), -5]
[array([[0.34186079]]), -5]
[array([[0.34186181]]), -5]
[array([[0.34186283]]), -5]
[array([[0.34186083]]), -5]
[array([[0.34186083]]), -5]
[array([[0.34186083]]), -5]
[array([[0.34185883]]), -5]
[array([[0.34185883]]), -5]
[array([[0.34185683]]), -5]
[array([[0.34185483]]), -5]
[array([[0.34185483]]), -5]
[array([[0.34185483]]), -5]
[array([[0.34185483]]), -5]
[array([[0.34185282]]), -5]
[array([[0.34185082]]), -5]
[array([[0.34184881]]), -5]
[array([[0.34184881]]), -5]
[array([[0.34184881]]), -5]
[array([[0.3418468]]), -5]
[array([[0.34184479]]), -5]
[array([[0.34184278]]), -5]
[array([[0.34184278]]), -5]
[array([[0.34184581]]), -5]
[array([[0.34184581]]), -5]
[array([[0.34184884]]), -5]
[array([[0.34184379]]), -5]
[array([[0.34184178]]), -5]
[array([[0.34183976]]), -5]
[array([[0.34183976]]), -5]
[array([[0.34183976]]), -5]
[array([[0.34183673]]), -5]
[array([[0.34183673]]), -5]
[array([[0.34183673]]), -5]
[array([[0.34183673]]), -5]
[array([[0.34183673]]), -5]
[array([[0.34183673]]), -5]
[array([[0.34183774]]), -5]
[array([[0.34183876]]), -5]
[array([[0.34183977]]), -5]
[array([[0.34184179]]), -5]
[array([[0.34184179]]), -5]
[array([[0.34184483]]), -5]
[array([[0.34184281]]), -5]
[array([[0.34184281]]), -5]
[array([[0.34183977]]), -5]
[array([[0.34183977]]), -5]
[array([[0.34183977]]), -5]
[array([[0.34183977]]), -5]
[array([[0.34183977]]), -5]
[array([[0.34183977]]), -5]
[array([[0.34183977]]), -5]
[array([[0.34183775]]), -5]
[array([[0.34183877]]), -5]
[array([[0.34184487]]), -5]
[array([[0.34184692]]), -5]
[array([[0.34184389]]), -5]
[array([[0.34184187]]), -5]
[array([[0.68077586]]), -5]
[array([[1.01972213]]), -5]
[array([[1.42527246]]), -5]
[array([[-1.43056947]]), 10]
[array([[-1.27062763]]), 10]
[array([[-1.18311236]]), 10]
[array([[-1.16552432]]), 10]
[array([[-1.17020901]]), 10]
[array([[-1.16011746]]), 10]
[array([[-1.15783491]]), 10]
[array([[-1.13514752]]), 10]
[array([[-1.10604383]]), 10]
[array([[-1.09693409]]), 10]
[array([[-1.10638199]]), 10]
[array([[-1.13963402]]), 10]
[array([[-1.13943489]]), 10]
[array([[-1.12658565]]), 10]
[array([[-1.11682971]]), 10]
[array([[-1.10696772]]), 10]
[array([[-1.12668277]]), 10]
[array([[-1.13487141]]), 10]
[array([[-1.15642853]]), 10]
[array([[-1.15642181]]), 10]
[array([[-1.15641844]]), 10]
[array([[-1.15641844]]), 10]
[array([[-1.15641966]]), 10]
[array([[-1.15641751]]), 10]
[array([[-1.15641536]]), 10]
[array([[-1.15641751]]), 10]
[array([[-1.15641629]]), 10]
[array([[-1.16767704]]), 10]
[array([[-1.17892888]]), 10]
[array([[-1.15096595]]), 10]
[array([[-1.12838911]]), 10]
[array([[-1.10636028]]), 10]
[array([[-1.14763368]]), 10]
[array([[-1.20191629]]), 10]
[array([[-1.23258181]]), 10]
[array([[-1.22262954]]), 10]
[array([[-1.20073148]]), 10]
[array([[-1.20030057]]), 10]
[array([[-1.19319705]]), 10]
[array([[-1.16976464]]), 10]
[array([[-1.16016219]]), 10]
[array([[-1.18305991]]), 10]
[array([[-1.19875867]]), 10]
[array([[-1.20809759]]), 10]
[array([[-1.23197612]]), 10]
[array([[-1.25590838]]), 10]
[array([[-1.27145132]]), 10]
[array([[-1.28067698]]), 10]
[array([[-1.28170892]]), 10]
[array([[-1.33700245]]), 10]
[array([[-1.36984576]]), 10]
[array([[-1.36984525]]), 10]
[array([[-1.36985091]]), 10]
[array([[-1.33181889]]), 10]
[array([[-1.3002449]]), 10]
[array([[-1.26347076]]), 10]
[array([[-1.27411919]]), 10]
[array([[-1.276683]]), 10]
[array([[-1.28498635]]), 10]
[array([[-1.28766111]]), 10]
[array([[-1.30182425]]), 10]
[array([[-1.31464091]]), 10]
[array([[-1.31168768]]), 10]
[array([[-1.30159004]]), 10]
[array([[-1.30441489]]), 10]
[array([[-1.32789717]]), 10]
[array([[-1.34304556]]), 10]
[array([[-1.35139861]]), 10]
[array([[-1.36074127]]), 10]
[array([[-1.35024405]]), 10]
[array([[-1.35128289]]), 10]
[array([[-1.3552828]]), 10]
[array([[-1.34406099]]), 10]
[array([[-1.34757524]]), 10]
[array([[-1.35320671]]), 10]
[array([[-1.38418087]]), 10]
[array([[-1.38418664]]), 10]
[array([[-1.38419385]]), 10]
[array([[-1.39049574]]), 10]
[array([[-1.41810528]]), 10]
[array([[-1.42478919]]), 10]
[array([[-1.42409598]]), 10]
[array([[-1.40179999]]), 10]
[array([[-1.39203968]]), 10]
[array([[-1.37737935]]), 10]
[array([[-1.38377333]]), 10]
[array([[-1.39559692]]), 10]
[array([[-1.3999781]]), 10]
[array([[-1.3731235]]), 10]
[array([[-1.35525661]]), 10]
[array([[-1.37395622]]), 10]
[array([[-1.413795]]), 10]
[array([[-1.43834801]]), 10]
[array([[-1.43839608]]), 10]
[array([[-1.40996926]]), 10]
[array([[-1.39213378]]), 10]
[array([[-1.39432204]]), 10]
[array([[-1.41938133]]), 10]
[array([[-1.43341773]]), 10]
[array([[-1.43917599]]), 10]
[array([[-1.46194287]]), 10]
[array([[-1.4782328]]), 10]
[array([[1.50216867]]), -5]
[array([[1.50463357]]), -5]
[array([[1.49093221]]), -5]
[array([[1.49092466]]), -5]
[array([[1.49091709]]), -5]
[array([[1.49091709]]), -5]
[array([[1.4909161]]), -5]
[array([[1.4909161]]), -5]
[array([[1.48801868]]), -5]
[array([[1.46786383]]), -5]
[array([[1.46786383]]), -5]
[array([[1.43391683]]), -5]
[array([[1.4334122]]), -5]
[array([[1.42744873]]), -5]
[array([[1.43488555]]), -5]
[array([[1.4364998]]), -5]
[array([[1.44051052]]), -5]
[array([[1.44231414]]), -5]
[array([[1.45022637]]), -5]
[array([[1.44792089]]), -5]
[array([[1.4615768]]), -5]
[array([[1.47457519]]), -5]
[array([[1.49509001]]), -5]
[array([[1.50177959]]), -5]
[array([[1.5034545]]), -5]
[array([[1.49324946]]), -5]
[array([[1.49770327]]), -5]
[array([[1.51158595]]), -5]
[array([[-1.46076578]]), 10]
[array([[-1.45436643]]), 10]
[array([[-1.45546691]]), 10]
[array([[-1.46033526]]), 10]
[array([[-1.46014053]]), 10]
[array([[-1.46015547]]), 10]
[array([[-1.46015564]]), 10]
[array([[-1.46015071]]), 10]
[array([[-1.46014085]]), 10]
[array([[-1.46014085]]), 10]
[array([[-1.46013585]]), 10]
[array([[-1.46013086]]), 10]
[array([[-1.46013081]]), 10]
[array([[-1.46013573]]), 10]
[array([[-1.46014066]]), 10]
[array([[-1.46013573]]), 10]
[array([[-1.46013573]]), 10]
[array([[-1.46013573]]), 10]
[array([[-1.46014564]]), 10]
[array([[-1.46015572]]), 10]
[array([[-1.46016585]]), 10]
[array([[-1.46017613]]), 10]
[array([[-1.4601964]]), 10]
[array([[-1.46020162]]), 10]
[array([[-1.46021182]]), 10]
[array([[-1.46021198]]), 10]
[array([[-1.46021198]]), 10]
[array([[-1.46020687]]), 10]
[array([[-1.4601968]]), 10]
[array([[-1.46018674]]), 10]
[array([[-1.46017668]]), 10]
[array([[-1.46016652]]), 10]
[array([[-1.46016145]]), 10]
[array([[-1.46015134]]), 10]
[array([[-1.46014125]]), 10]
[array([[-1.46013113]]), 10]
[array([[-1.4601161]]), 10]
[array([[-1.46011108]]), 10]
[array([[-1.4601061]]), 10]
[array([[-1.46010607]]), 10]
[array([[-1.46009614]]), 10]
[array([[-1.46008128]]), 10]
[array([[-1.46006154]]), 10]
[array([[-1.46005171]]), 10]
[array([[-1.46004681]]), 10]
[array([[-1.46005175]]), 10]
[array([[-1.46004681]]), 10]
[array([[-1.46003696]]), 10]
[array([[-1.46002711]]), 10]
[array([[-1.46002222]]), 10]
[array([[-1.46001735]]), 10]
[array([[-1.46000761]]), 10]
[array([[-1.45999779]]), 10]
[array([[-1.45998798]]), 10]
[array([[-1.45997333]]), 10]
[array([[-1.45996367]]), 10]
[array([[-1.45994924]]), 10]
[array([[-1.45993486]]), 10]
[array([[-1.45991557]]), 10]
[array([[-1.45988686]]), 10]
[array([[-1.45986798]]), 10]
[array([[-1.45984948]]), 10]
[array([[-1.45984042]]), 10]
[array([[-1.45982647]]), 10]
[array([[-1.45982647]]), 10]
[array([[-1.45982183]]), 10]
[array([[-1.45982183]]), 10]
[array([[-1.45982214]]), 10]
[array([[-1.45981782]]), 10]
[array([[-1.45981352]]), 10]
[array([[-1.45980431]]), 10]
[array([[-1.45980431]]), 10]
[array([[-1.45979513]]), 10]
[array([[-1.45978598]]), 10]
[array([[-1.45977685]]), 10]
[array([[-1.45976774]]), 10]
[array([[-1.45975865]]), 10]
[array([[-1.45974016]]), 10]
[array([[-1.4597213]]), 10]
[array([[-1.45970246]]), 10]
[array([[-1.4596881]]), 10]
[array([[-1.45968316]]), 10]
[array([[-1.45966927]]), 10]
[array([[-1.45966432]]), 10]
[array([[-1.45965491]]), 10]
[array([[-1.45964549]]), 10]
[array([[-1.45965491]]), 10]
[array([[-1.45965441]]), 10]
[array([[-1.45964945]]), 10]
[array([[1.49493279]]), -5]
[array([[1.44950114]]), -5]
[array([[1.40406499]]), -5]
[array([[1.40406998]]), -5]
[array([[1.40407497]]), -5]
[array([[1.40408946]]), -5]
[array([[1.40410396]]), -5]
[array([[1.40411791]]), -5]
[array([[1.40412236]]), -5]
[array([[1.40412681]]), -5]
[array([[1.40413125]]), -5]
[array([[1.40414012]]), -5]
[array([[1.40414455]]), -5]
[array([[1.40415338]]), -5]
[array([[1.40416219]]), -5]
[array([[1.40417097]]), -5]
[array([[1.40417974]]), -5]
[array([[1.40419348]]), -5]
[array([[1.40421154]]), -5]
[array([[1.40423388]]), -5]
[array([[1.4042554]]), -5]
[array([[1.40427679]]), -5]
[array([[1.40429804]]), -5]
[array([[1.24454657]]), -5]
[array([[0.95132613]]), -5]
[array([[0.65810132]]), -5]
[array([[0.44271116]]), -5]
[array([[0.18127761]]), -5]
[array([[0.13633481]]), 0]
[array([[0.11632538]]), 0]
[array([[1.0668798]]), -5]
[array([[1.03222144]]), -5]
[array([[1.02434123]]), -5]
[array([[1.03331857]]), -5]
[array([[-0.9812373]]), 10]
[array([[0.00419696]]), 0]
[array([[-0.00360895]]), 0]
[array([[-0.00359781]]), 0]
[array([[-0.00357333]]), 0]
[array([[-0.00355378]]), 0]
[array([[-0.00353311]]), 0]
[array([[-0.00352098]]), 0]
[array([[-0.07345903]]), -10]
[array([[-0.14339709]]), 10]
[array([[-0.21333875]]), 10]
[array([[-0.21333387]]), 10]
[array([[-0.21333028]]), 10]
[array([[-0.21332181]]), 10]
[array([[-0.21330977]]), 10]
[array([[-0.21329775]]), 10]
[array([[-0.21328576]]), 10]
[array([[-0.21327867]]), 10]
[array([[-0.21327025]]), 10]
[array([[-0.21325967]]), 10]
[array([[-0.21324288]]), 10]
[array([[-0.21323587]]), 10]
[array([[-0.21322749]]), 10]
[array([[-0.21322401]]), 10]
[array([[-0.21321216]]), 10]
[array([[-0.21320381]]), 10]
[array([[-0.21319546]]), 10]
[array([[-0.21318711]]), 10]
[array([[-0.21318366]]), 10]
[array([[-0.21318021]]), 10]
[array([[-0.21316844]]), 10]
[array([[-0.21315669]]), 10]
[array([[-0.21314009]]), 10]
[array([[-0.21313179]]), 10]
[array([[-0.2131201]]), 10]
[array([[-0.21310843]]), 10]
[array([[-0.21309678]]), 10]
[array([[-0.21308515]]), 10]
[array([[-0.21307843]]), 10]
[array([[-0.21306685]]), 10]
[array([[-0.21305862]]), 10]
[array([[-0.21304707]]), 10]
[array([[-0.21304374]]), 10]
[array([[-0.21303223]]), 10]
[array([[-0.21302403]]), 10]
[array([[-0.21301255]]), 10]
[array([[-0.2129978]]), 10]
[array([[-0.2129978]]), 10]
[array([[-0.21298636]]), 10]
[array([[-0.21297169]]), 10]
[array([[-0.21295222]]), 10]
[array([[-0.21295222]]), 10]
[array([[-0.10362258]]), 10]
[array([[-1.02330293]]), 10]
[array([[1.01696798]]), -5]
[array([[0.03547588]]), 0]
[array([[0.05175179]]), 0]
[array([[0.08264008]]), 0]
[array([[0.10275076]]), 0]
[array([[0.10880963]]), 0]
[array([[0.10641466]]), 0]
[array([[0.10674707]]), 0]
[array([[0.10437183]]), 0]
[array([[0.08051835]]), 0]
[array([[0.07241044]]), 0]
[array([[0.05423178]]), 0]
[array([[0.06212749]]), 0]
[array([[0.06775733]]), 0]
[array([[0.09375388]]), 0]
[array([[0.13091421]]), 0]
[array([[0.13489101]]), 0]
[array([[0.12121146]]), 0]
[array([[0.08330635]]), 0]
[array([[0.08592881]]), 0]
[array([[0.10131909]]), 0]
[array([[0.10611411]]), 0]
[array([[0.10748059]]), 0]
[array([[0.12613118]]), 0]
[array([[0.14435087]]), 0]
[array([[0.16287361]]), -5]
[array([[0.16506731]]), -5]
[array([[0.16693372]]), -5]
[array([[0.15208749]]), 0]
[array([[0.13247323]]), 0]
[array([[0.12585955]]), 0]
[array([[0.12463767]]), 0]
[array([[0.12463767]]), 0]
[array([[0.09348328]]), 0]
[array([[0.09348328]]), 0]
[array([[0.09866828]]), 0]
[array([[0.11746823]]), 0]
[array([[0.12907182]]), 0]
[array([[0.1387963]]), 0]
[array([[0.12941057]]), 0]
[array([[0.11756335]]), 0]
[array([[0.1128972]]), 0]
[array([[0.12933647]]), 0]
[array([[0.13663847]]), 0]
[array([[0.15287007]]), -5]
[array([[0.15628189]]), -5]
[array([[0.15247901]]), 0]
[array([[0.11735116]]), 0]
[array([[0.10205807]]), 0]
[array([[0.1194027]]), 0]
[array([[0.13769631]]), 0]
[array([[0.15881813]]), -5]
[array([[0.1627736]]), -5]
[array([[0.17161462]]), -5]
[array([[0.16460695]]), -5]
[array([[0.15608051]]), -5]
[array([[0.13065824]]), 0]
[array([[0.12098784]]), 0]
[array([[0.11938203]]), 0]
[array([[0.14095744]]), 0]
[array([[0.13747002]]), 0]
[array([[0.13537345]]), 0]
[array([[0.13805383]]), 0]
[array([[0.14551886]]), 0]
[array([[0.14578536]]), 0]
[array([[0.14187327]]), 0]
[array([[0.14340845]]), 0]
[array([[0.14340833]]), 0]
[array([[0.14340994]]), 0]
[array([[0.14340994]]), 0]
[array([[0.1434034]]), 0]
[array([[0.14339847]]), 0]
[array([[0.14340008]]), 0]
[array([[0.14339836]]), 0]
[array([[0.14339997]]), 0]
[array([[0.14340157]]), 0]
[array([[0.14339986]]), 0]
[array([[0.14339975]]), 0]
[array([[0.14339804]]), 0]
[array([[0.14340124]]), 0]
[array([[0.14339793]]), 0]
[array([[0.14339622]]), 0]
[array([[0.14339292]]), 0]
[array([[0.14339452]]), 0]
[array([[0.14339452]]), 0]
[array([[0.14339452]]), 0]
[array([[0.14339452]]), 0]
[array([[0.14339452]]), 0]
[array([[0.14339122]]), 0]
[array([[0.14338792]]), 0]
[array([[0.14338292]]), 0]
[array([[0.14338283]]), 0]
[array([[0.14082616]]), 0]
[array([[0.13936812]]), 0]
[array([[0.14497375]]), 0]
[array([[0.16918524]]), -5]
[array([[0.15884139]]), -5]
[array([[0.16414087]]), -5]
[array([[0.16208877]]), -5]
[array([[0.20052354]]), -5]
[array([[0.20142812]]), -5]
[array([[0.20266376]]), -5]
[array([[0.19656128]]), -5]
[array([[0.21343693]]), -5]
[array([[0.20330704]]), -5]
[array([[0.17568542]]), -5]
[array([[0.13047611]]), 0]
[array([[0.1215403]]), 0]
[array([[0.13062668]]), 0]
[array([[0.12362096]]), 0]
[array([[0.11077674]]), 0]
[array([[0.07552495]]), 0]
[array([[0.07040962]]), 0]
[array([[0.06480441]]), 0]
[array([[0.06479849]]), 0]
[array([[0.06478677]]), 0]
[array([[0.06477942]]), 0]
[array([[0.06477065]]), 0]
[array([[0.06476625]]), 0]
[array([[0.06476043]]), 0]
[array([[0.06475163]]), 0]
[array([[0.06474138]]), 0]
[array([[0.0647296]]), 0]
[array([[0.06471782]]), 0]
[array([[0.06470602]]), 0]
[array([[0.06469422]]), 0]
[array([[0.06468537]]), 0]
[array([[0.06467356]]), 0]
[array([[0.06466469]]), 0]
[array([[0.06465582]]), 0]
[array([[0.06464693]]), 0]
[array([[0.06463953]]), 0]
[array([[0.06463213]]), 0]
[array([[0.06462918]]), 0]
[array([[0.06462178]]), 0]
[array([[0.06461732]]), 0]
[array([[0.06460992]]), 0]
[array([[0.06460547]]), 0]
[array([[0.06459216]]), 0]
[array([[0.06458475]]), 0]
[array([[0.06457734]]), 0]
[array([[0.06457288]]), 0]
[array([[0.06456547]]), 0]
[array([[0.06456101]]), 0]
[array([[0.06455359]]), 0]
[array([[0.06454618]]), 0]
[array([[0.06453876]]), 0]
[array([[0.06453135]]), 0]
[array([[0.06452393]]), 0]
[array([[0.06451651]]), 0]
[array([[0.0645091]]), 0]
[array([[0.06450462]]), 0]
[array([[0.06449719]]), 0]
[array([[0.06449271]]), 0]
