pos_data(lat=-25.752975166666662, long=28.227728033333335, heading=38.421490000000006, speed=0.0)
pos_data(lat=-25.752975133333333, long=28.227727866666665, heading=38.421490000000006, speed=0.01)
pos_data(lat=-25.752975133333333, long=28.227727833333333, heading=38.421490000000006, speed=0.02)
pos_data(lat=-25.752975166666662, long=28.2277278, heading=38.421490000000006, speed=0.04)
pos_data(lat=-25.752975166666662, long=28.2277278, heading=38.421490000000006, speed=0.04)
pos_data(lat=-25.752975166666662, long=28.227727766666664, heading=38.421490000000006, speed=0.02)
pos_data(lat=-25.752975199999998, long=28.227727733333335, heading=38.421490000000006, speed=0.03)
pos_data(lat=-25.752975199999998, long=28.2277277, heading=38.421490000000006, speed=0.03)
pos_data(lat=-25.752975199999998, long=28.227727666666667, heading=38.421490000000006, speed=0.02)
pos_data(lat=-25.752975199999998, long=28.227727533333333, heading=38.421490000000006, speed=0.03)
pos_data(lat=-25.752975199999998, long=28.2277275, heading=38.421490000000006, speed=0.02)
pos_data(lat=-25.75297523333333, long=28.2277275, heading=38.421490000000006, speed=0.02)
pos_data(lat=-25.752975266666667, long=28.2277275, heading=38.421490000000006, speed=0.0)
pos_data(lat=-25.7529753, long=28.227727466666664, heading=38.421490000000006, speed=0.04)
pos_data(lat=-25.7529753, long=28.22772743333333, heading=38.421490000000006, speed=0.03)
pos_data(lat=-25.7529753, long=28.227727400000003, heading=38.421490000000006, speed=0.0)
pos_data(lat=-25.7529753, long=28.227727366666667, heading=38.421490000000006, speed=0.01)
pos_data(lat=-25.752975333333335, long=28.22772733333333, heading=38.421490000000006, speed=0.02)
pos_data(lat=-25.752975366666664, long=28.227727299999998, heading=38.421490000000006, speed=0.0)
pos_data(lat=-25.7529754, long=28.227727299999998, heading=38.421490000000006, speed=0.02)
pos_data(lat=-25.7529754, long=28.227727299999998, heading=38.421490000000006, speed=0.01)
pos_data(lat=-25.7529754, long=28.227727299999998, heading=38.421490000000006, speed=0.04)
pos_data(lat=-25.752975433333333, long=28.227727299999998, heading=38.421490000000006, speed=0.01)
pos_data(lat=-25.752975433333333, long=28.227727299999998, heading=38.421490000000006, speed=0.01)
pos_data(lat=-25.75297546666667, long=28.227727299999998, heading=38.421490000000006, speed=0.02)
pos_data(lat=-25.7529755, long=28.227727299999998, heading=38.421490000000006, speed=0.02)
pos_data(lat=-25.7529755, long=28.227727299999998, heading=38.421490000000006, speed=0.03)
pos_data(lat=-25.7529755, long=28.227727299999998, heading=38.421490000000006, speed=0.02)
pos_data(lat=-25.7529755, long=28.227727299999998, heading=38.421490000000006, speed=0.01)
pos_data(lat=-25.75297553333333, long=28.227727299999998, heading=38.421490000000006, speed=0.02)
pos_data(lat=-25.752975566666663, long=28.227727299999998, heading=38.421490000000006, speed=0.02)
pos_data(lat=-25.7529756, long=28.227727299999998, heading=38.421490000000006, speed=0.02)
pos_data(lat=-25.7529756, long=28.227727299999998, heading=38.421490000000006, speed=0.02)
pos_data(lat=-25.7529756, long=28.227727299999998, heading=38.421490000000006, speed=0.0)
pos_data(lat=-25.752975633333335, long=28.227727299999998, heading=38.421490000000006, speed=0.01)
pos_data(lat=-25.752975666666668, long=28.227727299999998, heading=38.421490000000006, speed=0.01)
pos_data(lat=-25.752975699999997, long=28.227727299999998, heading=38.421490000000006, speed=0.04)
pos_data(lat=-25.752975699999997, long=28.227727299999998, heading=38.421490000000006, speed=0.02)
pos_data(lat=-25.752975699999997, long=28.227727266666665, heading=38.421490000000006, speed=0.0)
pos_data(lat=-25.752975699999997, long=28.227727266666665, heading=38.421490000000006, speed=0.02)
pos_data(lat=-25.752975699999997, long=28.227727233333336, heading=38.421490000000006, speed=0.02)
pos_data(lat=-25.752975733333333, long=28.227727266666665, heading=38.421490000000006, speed=0.03)
pos_data(lat=-25.752975766666665, long=28.227727266666665, heading=38.421490000000006, speed=0.01)
pos_data(lat=-25.752975799999998, long=28.227727266666665, heading=38.421490000000006, speed=0.03)
pos_data(lat=-25.752975799999998, long=28.227727266666665, heading=38.421490000000006, speed=0.03)
pos_data(lat=-25.752975799999998, long=28.227727266666665, heading=38.421490000000006, speed=0.03)
pos_data(lat=-25.752975799999998, long=28.227727299999998, heading=38.421490000000006, speed=0.02)
pos_data(lat=-25.752975799999998, long=28.227727299999998, heading=38.421490000000006, speed=0.03)
pos_data(lat=-25.752975799999998, long=28.227727299999998, heading=38.421490000000006, speed=0.01)
pos_data(lat=-25.752975799999998, long=28.227727299999998, heading=38.421490000000006, speed=0.03)
pos_data(lat=-25.752975799999998, long=28.227727299999998, heading=38.421490000000006, speed=0.01)
pos_data(lat=-25.752975799999998, long=28.227727299999998, heading=38.421490000000006, speed=0.01)
pos_data(lat=-25.752975833333334, long=28.227727266666665, heading=38.421490000000006, speed=0.0)
pos_data(lat=-25.752975866666663, long=28.227727233333336, heading=38.421490000000006, speed=0.02)
pos_data(lat=-25.7529759, long=28.2277272, heading=38.421490000000006, speed=0.01)
pos_data(lat=-25.752975866666663, long=28.2277272, heading=38.421490000000006, speed=0.05)
pos_data(lat=-25.752975866666663, long=28.2277272, heading=38.421490000000006, speed=0.02)
pos_data(lat=-25.752975866666663, long=28.227727166666668, heading=38.421490000000006, speed=0.02)
pos_data(lat=-25.7529759, long=28.227727166666668, heading=38.421490000000006, speed=0.02)
pos_data(lat=-25.7529759, long=28.227727166666668, heading=38.421490000000006, speed=0.03)
pos_data(lat=-25.7529759, long=28.2277272, heading=38.421490000000006, speed=0.01)
pos_data(lat=-25.7529759, long=28.2277272, heading=38.421490000000006, speed=0.02)
pos_data(lat=-25.7529759, long=28.2277272, heading=38.421490000000006, speed=0.01)
pos_data(lat=-25.7529759, long=28.2277272, heading=38.421490000000006, speed=0.02)
pos_data(lat=-25.7529759, long=28.2277272, heading=38.421490000000006, speed=0.03)
pos_data(lat=-25.7529759, long=28.2277272, heading=38.421490000000006, speed=0.02)
pos_data(lat=-25.7529759, long=28.2277272, heading=38.421490000000006, speed=0.03)
pos_data(lat=-25.75297593333333, long=28.2277272, heading=38.421490000000006, speed=0.02)
pos_data(lat=-25.752975966666668, long=28.227727166666668, heading=38.421490000000006, speed=0.06)
pos_data(lat=-25.752976066666665, long=28.227727033333334, heading=38.421490000000006, speed=0.06)
pos_data(lat=-25.752976133333334, long=28.227726966666665, heading=38.421490000000006, speed=0.11)
pos_data(lat=-25.75297623333333, long=28.227726933333333, heading=38.421490000000006, speed=0.15)
pos_data(lat=-25.75297636666667, long=28.227726866666668, heading=38.421490000000006, speed=0.18)
pos_data(lat=-25.752976566666664, long=28.227726766666667, heading=79.09393333333334, speed=0.27)
pos_data(lat=-25.752976666666665, long=28.227726599999997, heading=119.76637666666669, speed=0.16)
pos_data(lat=-25.7529768, long=28.227726399999998, heading=168.4311766666667, speed=0.22)
pos_data(lat=-25.752976899999997, long=28.227726199999996, heading=185.72865333333334, speed=0.31)
pos_data(lat=-25.7529771, long=28.227725966666664, heading=204.92053666666666, speed=0.31)
pos_data(lat=-25.75297733333333, long=28.227725766666666, heading=215.4218466666667, speed=0.31)
pos_data(lat=-25.75297756666666, long=28.227725566666663, heading=217.53188333333335, speed=0.28)
pos_data(lat=-25.752977799999996, long=28.227725433333333, heading=216.9699466666667, speed=0.31)
pos_data(lat=-25.752978, long=28.227725266666667, heading=218.18053, speed=0.26)
pos_data(lat=-25.752978233333334, long=28.227725099999997, heading=218.45428, speed=0.37)
pos_data(lat=-25.752978466666665, long=28.227724866666666, heading=221.17584333333335, speed=0.35)
pos_data(lat=-25.752978666666664, long=28.2277246, heading=224.6667166666667, speed=0.31)
pos_data(lat=-25.752978933333328, long=28.227724266666666, heading=225.75803000000005, speed=0.53)
pos_data(lat=-25.752979233333335, long=28.227723966666662, heading=224.62305, speed=0.45)
pos_data(lat=-25.752979566666664, long=28.2277237, heading=220.63220666666666, speed=0.35)
pos_data(lat=-25.75297983333333, long=28.227723466666664, heading=220.65538, speed=0.37)
pos_data(lat=-25.752980066666662, long=28.227723233333332, heading=222.19630333333336, speed=0.35)
pos_data(lat=-25.752980266666665, long=28.227723033333334, heading=223.36616333333336, speed=0.24)
pos_data(lat=-25.7529804, long=28.2277229, heading=224.54903000000002, speed=0.19)
pos_data(lat=-25.752980533333332, long=28.2277228, heading=222.18305, speed=0.22)
pos_data(lat=-25.752980633333333, long=28.227722733333334, heading=221.20038333333335, speed=0.09)
pos_data(lat=-25.7529807, long=28.227722666666665, heading=218.61324000000002, speed=0.09)
pos_data(lat=-25.7529807, long=28.227722599999996, heading=218.61324000000002, speed=0.06)
pos_data(lat=-25.7529807, long=28.227722566666667, heading=218.61324000000002, speed=0.03)
pos_data(lat=-25.7529807, long=28.227722566666667, heading=218.61324000000002, speed=0.03)
pos_data(lat=-25.752980666666662, long=28.227722600000003, heading=218.61324000000002, speed=0.07)
pos_data(lat=-25.752980633333333, long=28.227722600000003, heading=218.61324000000002, speed=0.01)
pos_data(lat=-25.752980599999997, long=28.227722600000003, heading=218.61324000000002, speed=0.05)
pos_data(lat=-25.752980633333333, long=28.227722600000003, heading=218.61324000000002, speed=0.08)
pos_data(lat=-25.752980666666662, long=28.227722566666667, heading=218.61324000000002, speed=0.12)
pos_data(lat=-25.752980766666667, long=28.2277225, heading=217.26191666666668, speed=0.2)
pos_data(lat=-25.75298083333333, long=28.227722366666665, heading=215.91059333333337, speed=0.18)
pos_data(lat=-25.752980933333333, long=28.2277222, heading=219.26489000000004, speed=0.27)
pos_data(lat=-25.75298103333333, long=28.227722033333333, heading=221.97285000000002, speed=0.23)
pos_data(lat=-25.752981199999997, long=28.227721866666666, heading=224.61556, speed=0.28)
pos_data(lat=-25.7529814, long=28.2277217, heading=219.6622566666667, speed=0.36)
pos_data(lat=-25.752981666666667, long=28.2277215, heading=213.14795333333336, speed=0.45)
pos_data(lat=-25.752981899999998, long=28.22772123333333, heading=209.46660333333332, speed=0.33)
pos_data(lat=-25.75298216666667, long=28.22772093333333, heading=210.65921666666668, speed=0.39)
pos_data(lat=-25.752982433333333, long=28.227720666666666, heading=213.2857266666667, speed=0.44)
pos_data(lat=-25.75298273333333, long=28.22772043333333, heading=213.33685333333335, speed=0.39)
pos_data(lat=-25.752983, long=28.227720199999997, heading=214.18842000000004, speed=0.41)
pos_data(lat=-25.752983233333335, long=28.22771996666667, heading=216.9991766666667, speed=0.36)
pos_data(lat=-25.7529835, long=28.227719766666667, heading=218.15102666666667, speed=0.39)
pos_data(lat=-25.752983866666664, long=28.227719566666668, heading=215.40366000000003, speed=0.52)
