state(speed_set_point=0.0, current_speed=0.0, steering_angle_set_point=0.0, current_steering_angle=23.139339666650688, steer_adc_set_point=2.58296, steer_adc_avg=2.890713217566454, steer_dac_value=0.0, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.01, steering_angle_set_point=-5, current_steering_angle=20.830371959440512, steer_adc_set_point=2.51646, steer_adc_avg=2.8600039470605587, steer_dac_value=3.5, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=-5, current_steering_angle=17.944945557350227, steer_adc_set_point=2.51646, steer_adc_avg=2.821627775912758, steer_dac_value=3.5, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.04, steering_angle_set_point=-5, current_steering_angle=14.743093458613734, steer_adc_set_point=2.51646, steer_adc_avg=2.7790431429995626, steer_dac_value=3.5, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.04, steering_angle_set_point=-5, current_steering_angle=11.581969419841618, steer_adc_set_point=2.51646, steer_adc_avg=2.7370001932838934, steer_dac_value=3.5, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=-5, current_steering_angle=8.66521374085564, steer_adc_set_point=2.51646, steer_adc_avg=2.69820734275338, steer_dac_value=3.5, speed_dac_value=0.018800000000000008)
state(speed_set_point=0.0, current_speed=0.03, steering_angle_set_point=-5, current_steering_angle=5.447697003671349, steer_adc_set_point=2.51646, steer_adc_avg=2.655414370148829, steer_dac_value=3.5, speed_dac_value=0.005900000000000011)
state(speed_set_point=0.0, current_speed=0.03, steering_angle_set_point=-5, current_steering_angle=2.3962254340340112, steer_adc_set_point=2.51646, steer_adc_avg=2.6148297982726523, steer_dac_value=3.5, speed_dac_value=0.003200000000000012)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=-5, current_steering_angle=-0.6803095571198412, steer_adc_set_point=2.51646, steer_adc_avg=2.573911882890306, steer_dac_value=3.5, speed_dac_value=0.011100000000000006)
state(speed_set_point=0.0, current_speed=0.03, steering_angle_set_point=-5, current_steering_angle=-3.5281408269353203, steer_adc_set_point=2.51646, steer_adc_avg=2.53603572700176, steer_dac_value=3.5, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.03, steering_angle_set_point=-5, current_steering_angle=-6.645403878053518, steer_adc_set_point=2.51646, steer_adc_avg=2.494576128421888, steer_dac_value=3.5, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=-5, current_steering_angle=-9.170543595843743, steer_adc_set_point=2.51646, steer_adc_avg=2.460991770175278, steer_dac_value=3.086977085238206, speed_dac_value=0.008399999999999994)
state(speed_set_point=0.0, current_speed=0.0, steering_angle_set_point=-5, current_steering_angle=-10.495772008530158, steer_adc_set_point=2.51646, steer_adc_avg=2.443366232286549, steer_dac_value=2.70216724171678, speed_dac_value=0.026999999999999996)
state(speed_set_point=0.0, current_speed=0.04, steering_angle_set_point=-5, current_steering_angle=-10.010168216647457, steer_adc_set_point=2.51646, steer_adc_avg=2.4498247627185887, steer_dac_value=2.687003652984207, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.03, steering_angle_set_point=-5, current_steering_angle=-7.594680967992044, steer_adc_set_point=2.51646, steer_adc_avg=2.4819507431257057, steer_dac_value=3.0836093230384307, speed_dac_value=0.009700000000000002)
state(speed_set_point=0.0, current_speed=0.0, steering_angle_set_point=-5, current_steering_angle=-4.778178975072192, steer_adc_set_point=2.51646, steer_adc_avg=2.5194102196315398, steer_dac_value=0.05, speed_dac_value=0.0376)
state(speed_set_point=0.0, current_speed=0.01, steering_angle_set_point=-5, current_steering_angle=-3.076999239637819, steer_adc_set_point=2.51646, steer_adc_avg=2.542035910112817, steer_dac_value=0.4164998878139631, speed_dac_value=0.027400000000000004)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=-5, current_steering_angle=-2.8294979521621095, steer_adc_set_point=2.51646, steer_adc_avg=2.545327677236244, steer_dac_value=0.5192049220659024, speed_dac_value=0.01620000000000001)
state(speed_set_point=0.0, current_speed=0.0, steering_angle_set_point=-5, current_steering_angle=-3.4717481285231453, steer_adc_set_point=2.51646, steer_adc_avg=2.536785749890642, steer_dac_value=0.41486853423668413, speed_dac_value=0.035600000000000014)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=-5, current_steering_angle=-3.9322884988893647, steer_adc_set_point=2.51646, steer_adc_avg=2.5306605629647714, steer_dac_value=0.35041177452925254, speed_dac_value=0.015000000000000013)
state(speed_set_point=0.0, current_speed=0.01, steering_angle_set_point=-5, current_steering_angle=-4.464886206115589, steer_adc_set_point=2.51646, steer_adc_avg=2.5235770134586626, steer_dac_value=0.26488606443474716, speed_dac_value=0.023500000000000014)
state(speed_set_point=0.0, current_speed=0.04, steering_angle_set_point=-5, current_steering_angle=-4.5745386752504, steer_adc_set_point=2.51646, steer_adc_avg=2.5221186356191696, steer_dac_value=0.25574765957620094, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.01, steering_angle_set_point=-5, current_steering_angle=-5.038211973306159, steer_adc_set_point=2.51646, steer_adc_avg=2.515951780755028, steer_dac_value=0.05, speed_dac_value=0.0297)
state(speed_set_point=0.0, current_speed=0.01, steering_angle_set_point=-5, current_steering_angle=-4.815774107346931, steer_adc_set_point=2.51646, steer_adc_avg=2.5189102043722857, steer_dac_value=0.05, speed_dac_value=0.028700000000000007)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=-5, current_steering_angle=-5.132199803993173, steer_adc_set_point=2.51646, steer_adc_avg=2.5147017426068907, steer_dac_value=0.05, speed_dac_value=0.017200000000000014)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=-5, current_steering_angle=-4.775046047382619, steer_adc_set_point=2.51646, steer_adc_avg=2.519451887569811, steer_dac_value=0.05, speed_dac_value=0.015600000000000022)
state(speed_set_point=0.0, current_speed=0.03, steering_angle_set_point=-5, current_steering_angle=-4.900363154965261, steer_adc_set_point=2.51646, steer_adc_avg=2.517785170038962, steer_dac_value=0.05, speed_dac_value=0.0032000000000000223)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=-5, current_steering_angle=-4.919160721102664, steer_adc_set_point=2.51646, steer_adc_avg=2.5175351624093345, steer_dac_value=0.05, speed_dac_value=0.011000000000000018)
state(speed_set_point=0.0, current_speed=0.01, steering_angle_set_point=-5, current_steering_angle=-4.9034960826548, steer_adc_set_point=2.51646, steer_adc_avg=2.517743502100691, steer_dac_value=0.05, speed_dac_value=0.01960000000000002)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=-5, current_steering_angle=-4.878432661138252, steer_adc_set_point=2.51646, steer_adc_avg=2.518076845606861, steer_dac_value=0.05, speed_dac_value=0.00800000000000002)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=-5, current_steering_angle=-4.875299733448745, steer_adc_set_point=2.51646, steer_adc_avg=2.5181185135451316, steer_dac_value=0.05, speed_dac_value=0.006000000000000023)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=-5, current_steering_angle=-4.887831444206969, steer_adc_set_point=2.51646, steer_adc_avg=2.5179518417920472, steer_dac_value=0.05, speed_dac_value=0.004000000000000026)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=-5, current_steering_angle=-4.815774107346998, steer_adc_set_point=2.51646, steer_adc_avg=2.518910204372285, steer_dac_value=0.05, speed_dac_value=0.0022000000000000253)
state(speed_set_point=0.0, current_speed=0.0, steering_angle_set_point=-5, current_steering_angle=-4.88469851651743, steer_adc_set_point=2.51646, steer_adc_avg=2.517993509730318, steer_dac_value=0.05, speed_dac_value=0.021600000000000025)
state(speed_set_point=0.0, current_speed=0.01, steering_angle_set_point=-5, current_steering_angle=-4.903496082654833, steer_adc_set_point=2.51646, steer_adc_avg=2.5177435021006906, steer_dac_value=0.05, speed_dac_value=0.01080000000000003)
state(speed_set_point=0.0, current_speed=0.01, steering_angle_set_point=-5, current_steering_angle=-4.909761938033945, steer_adc_set_point=2.51646, steer_adc_avg=2.5176601662241485, steer_dac_value=0.05, speed_dac_value=0.009800000000000036)
state(speed_set_point=0.0, current_speed=0.04, steering_angle_set_point=-5, current_steering_angle=-4.947357070308784, steer_adc_set_point=2.51646, steer_adc_avg=2.517160150964893, steer_dac_value=0.05, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=-5, current_steering_angle=-5.291979116161014, steer_adc_set_point=2.51646, steer_adc_avg=2.5125766777550584, steer_dac_value=0.06444155969928973, speed_dac_value=0.01860000000000001)
state(speed_set_point=0.0, current_speed=0.0, steering_angle_set_point=-5, current_steering_angle=-4.884698516517397, steer_adc_set_point=2.51646, steer_adc_avg=2.5179935097303185, steer_dac_value=0.05, speed_dac_value=0.03820000000000001)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=-5, current_steering_angle=-4.894097299586115, steer_adc_set_point=2.51646, steer_adc_avg=2.5178685059155046, steer_dac_value=0.05, speed_dac_value=0.01680000000000002)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=-5, current_steering_angle=-4.787577758140843, steer_adc_set_point=2.51646, steer_adc_avg=2.5192852158167267, steer_dac_value=0.05, speed_dac_value=0.015400000000000025)
state(speed_set_point=0.0, current_speed=0.03, steering_angle_set_point=-5, current_steering_angle=-4.7374509151078135, steer_adc_set_point=2.51646, steer_adc_avg=2.519951902829066, steer_dac_value=0.058538963713496275, speed_dac_value=0.0031000000000000263)
state(speed_set_point=0.0, current_speed=0.01, steering_angle_set_point=-5, current_steering_angle=-4.784444830451304, steer_adc_set_point=2.51646, steer_adc_avg=2.5193268837549976, steer_dac_value=0.0547507221289754, speed_dac_value=0.021900000000000027)
state(speed_set_point=0.0, current_speed=0.03, steering_angle_set_point=-5, current_steering_angle=-4.843970456553052, steer_adc_set_point=2.51646, steer_adc_avg=2.5185351929278443, steer_dac_value=0.05, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.03, steering_angle_set_point=-5, current_steering_angle=-4.8377046011739395, steer_adc_set_point=2.51646, steer_adc_avg=2.5186185288043865, steer_dac_value=0.05, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.03, steering_angle_set_point=-5, current_steering_angle=-4.828305818105222, steer_adc_set_point=2.51646, steer_adc_avg=2.5187435326192005, steer_dac_value=0.05, speed_dac_value=0)
state(speed_set_point=0.0, current_speed=0.02, steering_angle_set_point=-5, current_steering_angle=-4.825172890415649, steer_adc_set_point=2.51646, steer_adc_avg=2.518785200557472, steer_dac_value=0.05, speed_dac_value=0.007999999999999993)
