[-1.4750422328511168, 10]
[-1.4749808839129608, 10]
[-1.4749381905932328, 10]
[-1.474900241921572, 10]
[-1.474873725116385, 10]
[-1.474850478924906, 10]
[-1.4748339280219869, 10]
[-1.4748181292773388, 10]
[-1.4748006121167674, 10]
[-1.4747801704094585, 10]
[-1.4747509866248794, 10]
[-1.4747309502601051, 10]
[-1.4747226801183329, 10]
[-1.352595499772408, 10]
[-1.2304584469827966, 10]
[-1.0709274329168752, 10]
[-1.0159646251070014, 10]
[-0.9610160633735289, 10]
[-0.9434651395028538, 10]
[-0.9619163517931829, 10]
[-1.0245835849264622, 10]
[-1.075526660203864, 10]
[-1.1092638772494083, 10]
[-1.1154447563363574, 10]
[-1.1259343937610855, 10]
[-1.1521949391734105, 10]
[-1.1535275556718874, 10]
[-1.1444178052579717, 10]
[-1.1209814704262768, 10]
[-1.1099647621635806, 10]
[-1.1045630292806006, 10]
[-1.109241463670454, 10]
[-1.1149307554476233, 10]
[-1.1045869060238247, 10]
[-1.1040798070095497, 10]
[-1.109898920905446, 10]
[-1.1223597711186941, 10]
[-1.1584872094248448, 10]
[-1.1998631939844189, 10]
[-1.2515612414045338, 10]
[-1.2433644637906944, 10]
[-1.2116904357389682, 10]
[-1.175475497046372, 10]
[-1.1388086656110938, 10]
[-1.1233226380776622, 10]
[-1.1068679177844272, 10]
[-1.1208644389573394, 10]
[-1.1319430590603266, 10]
[-1.1685819816100644, 10]
[-1.1494710117074987, 10]
[-1.1444880968212667, 10]
[-1.1430049465860377, 10]
[-1.1731576387139018, 10]
[-1.1733129514078426, 10]
[-1.163585730566747, 10]
[-1.1430089621741535, 10]
[-1.114146199094599, 10]
[-1.1062563003982733, 10]
[-1.118170366776543, 10]
[-1.1663226073383972, 10]
[-1.1901629519008485, 10]
[-1.2096962223973795, 10]
[-1.21169211815774, 10]
[-1.2325977522889315, 10]
[-1.2538001108253414, 10]
[-1.268960826024883, 10]
[-1.248460132001589, 10]
[-1.2234479524776734, 10]
[-1.1860758143951082, 10]
[-1.1692026444431012, 10]
[-1.160721978990696, 10]
[-1.1692540966922809, 10]
[-1.1789263584481922, 10]
[-1.1860887512719047, 10]
[-1.186905284801637, 10]
[-1.1880518196686107, 10]
[-1.180397587009031, 10]
[-1.1797165872586675, 10]
[-1.1875982019054745, 10]
[-1.1990788002540396, 10]
[-1.2148530491480014, 10]
[-1.197225893876366, 10]
[-1.1707433901502873, 10]
[-1.1501016036970533, 10]
[-1.1764502620581634, 10]
[-1.1958392226043233, 10]
[-1.2166704508088342, 10]
[-1.224096805569019, 10]
[-1.2309028901641523, 10]
[-1.225954276585616, 10]
[-1.2010106298348704, 10]
[-1.1927096897067648, 10]
[-1.1778505063581552, 10]
[-1.1722500758764955, 10]
[-1.1721010780185177, 10]
[-1.1597884465385124, 10]
[-1.1597607117494015, 10]
[-1.17686806294208, 10]
[-1.212293608721328, 10]
[-1.2367471739491451, 10]
[-1.2480632709678123, 10]
[-1.2543103696770612, 10]
[-1.2446994278489691, 10]
[-1.2217096010506532, 10]
[-1.2087688105523628, 10]
[-1.2055405954784222, 10]
[-1.217396521690052, 10]
[-1.2248565808218304, 10]
[-1.207395601370219, 10]
[-1.1730543985169075, 10]
[-1.1686773779222652, 10]
[-1.1968202762882028, 10]
[-1.220703061589252, 10]
[-1.233184414515917, 10]
[-1.223537799758816, 10]
[-1.2446291046804818, 10]
[-1.2483593711474184, 10]
[-1.265128332846283, 10]
[-1.2542052939007278, 10]
[-1.242142106107566, 10]
[-1.2210099987592216, 10]
[-1.2074338964830091, 10]
[-1.1995756484084414, 10]
[-1.2147932690718608, 10]
[-1.2326680337064688, 10]
[-1.23957733344587, 10]
[-1.237979667186369, 10]
[-1.2379707556530246, 10]
