pos_data(lat=-25.752983399999994, long=28.227768366666666, heading=180.79957000000002, speed=0.07)
pos_data(lat=-25.752982966666664, long=28.227767766666663, heading=180.79957000000002, speed=0.05)
pos_data(lat=-25.7529827, long=28.2277673, heading=180.79957000000002, speed=0.09)
pos_data(lat=-25.7529825, long=28.227766833333334, heading=180.79957000000002, speed=0.18)
pos_data(lat=-25.752982366666668, long=28.2277665, heading=180.79957000000002, speed=0.2)
pos_data(lat=-25.75298223333333, long=28.22776623333333, heading=180.79957000000002, speed=0.16)
pos_data(lat=-25.752982099999997, long=28.2277661, heading=180.79957000000002, speed=0.16)
pos_data(lat=-25.752982, long=28.22776593333333, heading=180.79957000000002, speed=0.16)
pos_data(lat=-25.752981899999998, long=28.22776573333333, heading=180.79957000000002, speed=0.06)
pos_data(lat=-25.752981899999998, long=28.227765333333334, heading=180.79957000000002, speed=0.05)
pos_data(lat=-25.752981899999998, long=28.227764766666667, heading=180.79957000000002, speed=0.14)
pos_data(lat=-25.75298193333333, long=28.22776433333333, heading=180.79957000000002, speed=0.13)
pos_data(lat=-25.752982033333335, long=28.22776403333333, heading=180.79957000000002, speed=0.18)
pos_data(lat=-25.752982099999997, long=28.2277638, heading=195.4539566666667, speed=0.25)
pos_data(lat=-25.7529822, long=28.227763333333332, heading=210.10834333333335, speed=0.21)
pos_data(lat=-25.75298223333333, long=28.22776263333333, heading=229.24789666666666, speed=0.29)
pos_data(lat=-25.752982366666668, long=28.227762066666667, heading=235.84097666666665, speed=0.23)
pos_data(lat=-25.7529825, long=28.227761766666664, heading=242.4340566666667, speed=0.15)
pos_data(lat=-25.7529827, long=28.227761766666664, heading=244.54197000000002, speed=0.21)
pos_data(lat=-25.752983066666662, long=28.227761700000002, heading=242.33071000000004, speed=0.31)
pos_data(lat=-25.75298353333333, long=28.227761466666664, heading=234.8133766666667, speed=0.47)
pos_data(lat=-25.752983933333336, long=28.227761066666663, heading=228.70127000000002, speed=0.45)
pos_data(lat=-25.752984299999998, long=28.227760566666664, heading=224.65291333333334, speed=0.77)
pos_data(lat=-25.7529847, long=28.227760066666665, heading=223.91163000000003, speed=0.8)
pos_data(lat=-25.752985199999998, long=28.22775946666667, heading=222.6535766666667, speed=0.66)
pos_data(lat=-25.752985799999994, long=28.227758899999998, heading=219.50420333333338, speed=0.83)
pos_data(lat=-25.752986266666664, long=28.227758199999997, heading=219.34403, speed=0.78)
pos_data(lat=-25.752986633333332, long=28.227757466666663, heading=220.43573666666668, speed=0.66)
pos_data(lat=-25.752986699999997, long=28.227756666666664, heading=223.24321666666665, speed=0.57)
pos_data(lat=-25.75298673333333, long=28.227755899999995, heading=224.5601766666667, speed=0.54)
pos_data(lat=-25.75298673333333, long=28.227755166666665, heading=225.20318, speed=0.66)
pos_data(lat=-25.752986833333335, long=28.22775443333333, heading=224.63747666666669, speed=0.72)
pos_data(lat=-25.75298696666667, long=28.22775373333333, heading=223.95098000000004, speed=0.65)
pos_data(lat=-25.752987066666662, long=28.227752966666667, heading=225.18758000000003, speed=0.72)
pos_data(lat=-25.752987199999996, long=28.227752266666666, heading=225.24453000000003, speed=0.63)
pos_data(lat=-25.7529873, long=28.227751533333333, heading=224.54169000000002, speed=0.67)
pos_data(lat=-25.75298753333333, long=28.227750866666664, heading=223.04362333333336, speed=0.8)
pos_data(lat=-25.75298793333333, long=28.227750166666667, heading=218.70694666666668, speed=1.16)
pos_data(lat=-25.75298856666667, long=28.227749499999998, heading=213.74306666666666, speed=1.14)
pos_data(lat=-25.752989333333332, long=28.2277488, heading=207.54169000000002, speed=1.14)
pos_data(lat=-25.752989966666664, long=28.227747966666666, heading=208.5252766666667, speed=1.06)
pos_data(lat=-25.75299046666667, long=28.227747066666666, heading=212.32416333333333, speed=1.04)
pos_data(lat=-25.752990866666664, long=28.22774613333333, heading=216.66655000000003, speed=0.89)
pos_data(lat=-25.752991166666664, long=28.227745233333334, heading=221.06227, speed=0.87)
pos_data(lat=-25.752991499999997, long=28.227744399999995, heading=222.91713000000004, speed=0.88)
pos_data(lat=-25.75299173333333, long=28.227743599999997, heading=224.88734000000002, speed=0.79)
pos_data(lat=-25.752992066666664, long=28.22774293333333, heading=223.2056, speed=0.82)
pos_data(lat=-25.752992366666664, long=28.22774223333333, heading=221.87329333333335, speed=0.81)
pos_data(lat=-25.752992766666665, long=28.227741633333334, heading=217.4757266666667, speed=0.79)
pos_data(lat=-25.752993, long=28.227740833333332, heading=219.76439666666667, speed=0.83)
pos_data(lat=-25.75299336666667, long=28.227740066666666, heading=220.35944000000003, speed=1.12)
pos_data(lat=-25.752993899999996, long=28.2277393, heading=220.53637666666668, speed=1.14)
pos_data(lat=-25.75299463333333, long=28.22773856666667, heading=216.91966333333335, speed=1.29)
pos_data(lat=-25.75299533333333, long=28.227737766666664, heading=216.9016366666667, speed=1.22)
pos_data(lat=-25.752995999999996, long=28.227736933333333, heading=218.06879666666669, speed=1.14)
pos_data(lat=-25.752996499999995, long=28.22773616666667, heading=220.53650333333334, speed=0.83)
pos_data(lat=-25.752996933333332, long=28.227735366666664, heading=223.99731, speed=0.97)
pos_data(lat=-25.75299733333333, long=28.2277347, heading=224.94226000000003, speed=0.96)
pos_data(lat=-25.752997766666667, long=28.2277342, heading=223.5128666666667, speed=0.49)
pos_data(lat=-25.75299823333333, long=28.227733866666668, heading=217.73709333333338, speed=0.82)
pos_data(lat=-25.752998633333334, long=28.227733466666667, heading=214.87721333333334, speed=0.74)
pos_data(lat=-25.75299916666667, long=28.227732966666665, heading=212.53489000000002, speed=0.84)
pos_data(lat=-25.7529997, long=28.227732466666666, heading=212.29709333333335, speed=0.89)
pos_data(lat=-25.75300036666667, long=28.227732033333336, heading=209.79272333333336, speed=0.99)
pos_data(lat=-25.753001100000002, long=28.227731566666666, heading=207.25342333333336, speed=1.18)
pos_data(lat=-25.753001899999997, long=28.227731066666667, heading=205.43984666666668, speed=1.17)
pos_data(lat=-25.753002699999996, long=28.2277303, heading=207.90281000000004, speed=1.29)
pos_data(lat=-25.753003500000002, long=28.22772953333333, heading=210.90727, speed=1.22)
pos_data(lat=-25.7530041, long=28.227728733333333, heading=215.39161666666666, speed=0.81)
pos_data(lat=-25.753004599999997, long=28.227728133333333, heading=217.41692666666668, speed=0.8)
pos_data(lat=-25.753005033333334, long=28.227727533333336, heading=218.43411000000003, speed=0.93)
pos_data(lat=-25.753005566666662, long=28.227727, heading=217.41215000000003, speed=0.81)
pos_data(lat=-25.753006100000004, long=28.227726466666667, heading=216.25343, speed=0.79)
pos_data(lat=-25.753006600000003, long=28.227725966666664, heading=215.3958266666667, speed=0.72)
pos_data(lat=-25.7530071, long=28.22772543333333, heading=215.29935666666668, speed=0.77)
pos_data(lat=-25.7530076, long=28.22772493333333, heading=215.16376333333335, speed=0.81)
pos_data(lat=-25.753008166666664, long=28.227724366666664, heading=216.0846, speed=1.0)
pos_data(lat=-25.753008833333336, long=28.227723766666667, heading=216.17005000000003, speed=1.13)
pos_data(lat=-25.753009666666667, long=28.227723100000002, heading=215.2302533333333, speed=1.2)
pos_data(lat=-25.753010399999997, long=28.2277225, heading=213.85791333333336, speed=0.87)
pos_data(lat=-25.75301113333333, long=28.227722, heading=211.97195333333335, speed=0.92)
pos_data(lat=-25.7530117, long=28.227721399999997, heading=214.08978000000002, speed=0.99)
pos_data(lat=-25.753012133333332, long=28.227720833333336, heading=217.26817333333335, speed=0.58)
pos_data(lat=-25.753012466666664, long=28.227720266666665, heading=219.74368, speed=0.68)
pos_data(lat=-25.753012800000004, long=28.227719933333333, heading=216.5837266666667, speed=0.67)
pos_data(lat=-25.753013166666666, long=28.227719566666664, heading=214.2591766666667, speed=0.5)
pos_data(lat=-25.753013499999998, long=28.227719199999996, heading=211.76091, speed=0.58)
pos_data(lat=-25.7530138, long=28.22771883333333, heading=210.87055666666666, speed=0.55)
pos_data(lat=-25.75301423333333, long=28.227718333333332, heading=210.05548666666667, speed=0.77)
pos_data(lat=-25.7530148, long=28.227717733333332, heading=210.65242333333336, speed=0.96)
pos_data(lat=-25.7530154, long=28.227717, heading=213.64753000000005, speed=0.95)
pos_data(lat=-25.753016099999996, long=28.227716266666665, heading=214.6479566666667, speed=1.2)
pos_data(lat=-25.7530167, long=28.227715566666664, heading=216.43376000000004, speed=0.9)
pos_data(lat=-25.753017366666665, long=28.2277148, heading=217.10917666666668, speed=1.03)
pos_data(lat=-25.753017999999997, long=28.227714133333333, heading=217.13153000000003, speed=0.96)
pos_data(lat=-25.7530186, long=28.227713366666666, heading=218.61109000000002, speed=0.93)
pos_data(lat=-25.7530192, long=28.227712733333334, heading=218.6190566666667, speed=0.83)
pos_data(lat=-25.7530198, long=28.227712166666667, heading=216.57233333333338, speed=0.88)
pos_data(lat=-25.7530205, long=28.2277117, heading=212.33259666666672, speed=0.91)
pos_data(lat=-25.753021166666667, long=28.227711233333334, heading=209.4091166666667, speed=0.78)
pos_data(lat=-25.7530218, long=28.2277108, heading=208.06234000000003, speed=0.76)
pos_data(lat=-25.753022466666664, long=28.227710399999996, heading=207.3261666666667, speed=0.88)
pos_data(lat=-25.753023099999997, long=28.227709966666666, heading=208.49190666666667, speed=0.77)
pos_data(lat=-25.7530239, long=28.2277094, heading=211.26699, speed=1.18)
pos_data(lat=-25.753024733333334, long=28.227708766666666, heading=212.8372866666667, speed=1.19)
pos_data(lat=-25.753025666666662, long=28.227707999999996, heading=213.24471333333335, speed=1.15)
pos_data(lat=-25.753026466666665, long=28.22770733333333, heading=211.8405866666667, speed=1.01)
pos_data(lat=-25.753027200000002, long=28.2277067, heading=210.96342, speed=1.0)
pos_data(lat=-25.753027766666666, long=28.227706066666666, heading=213.07074333333335, speed=0.91)
pos_data(lat=-25.7530282, long=28.22770543333333, heading=217.19834666666668, speed=0.73)
pos_data(lat=-25.7530287, long=28.227704866666667, heading=217.73551, speed=0.97)
pos_data(lat=-25.7530292, long=28.227704533333334, heading=214.3762766666667, speed=0.6)
pos_data(lat=-25.753029833333333, long=28.227704033333335, heading=211.53284, speed=0.98)
pos_data(lat=-25.753030366666668, long=28.227703666666667, heading=210.05657333333332, speed=0.8)
pos_data(lat=-25.753030866666666, long=28.227703133333332, heading=211.23166666666665, speed=0.68)
pos_data(lat=-25.753031333333336, long=28.227702933333333, heading=208.7243666666667, speed=0.79)
pos_data(lat=-25.753031866666664, long=28.227702533333332, heading=208.30177333333336, speed=0.92)
pos_data(lat=-25.753032633333333, long=28.227702133333334, heading=206.33170000000004, speed=1.07)
pos_data(lat=-25.753033466666665, long=28.2277014, heading=207.68763, speed=1.16)
pos_data(lat=-25.753034266666663, long=28.227700733333332, heading=209.18463000000006, speed=0.94)
pos_data(lat=-25.753035033333333, long=28.2277, heading=211.7725466666667, speed=1.11)
pos_data(lat=-25.7530356, long=28.2276995, heading=213.44489666666666, speed=0.66)
pos_data(lat=-25.7530362, long=28.227698933333333, heading=214.43779666666669, speed=0.93)
pos_data(lat=-25.7530368, long=28.227698533333335, heading=212.66652333333332, speed=0.96)
pos_data(lat=-25.7530375, long=28.227698033333336, heading=210.59053333333335, speed=0.73)
pos_data(lat=-25.75303823333333, long=28.227697466666665, heading=209.8402166666667, speed=0.9)
pos_data(lat=-25.753038966666665, long=28.227696866666662, heading=210.1179966666667, speed=0.92)
pos_data(lat=-25.753039833333332, long=28.227696266666666, heading=210.22540333333336, speed=0.95)
